Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
2432;Medulinska rivijera d.o.o.;11127035918;Centar 223;52203;Medulin;(+385 52) 222 116;;www.medulinskarivijera.hr;"info@medulinskarivijera.hr; maja@medulinskarivijera.hr";;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Kultura i umjetnost;2019-03-15 09:03:56;2433
2433;Međimurje-plin d.o.o.;29035933600;Obrtnička 4;40000;Čakovec;(+385 40) 396 279;(+385 40) 396 282;www.medjimurje-plin.hr;medjimurje-plin@medjimurje-plin.hr;Tamara Vuk;(+385 40) 396 279;tamara@medjimurje-plin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-01-18 09:03:27;2434
2434;Međimurska energetska agencija MENEA d.o.o.;78619083316;Bana Josipa Jelačića 22;40000;Čakovec;(+385 40) 395 559;(+385 40) 395 142;www.menea.hr;info@menea.hr;Maja Bratko;(+385 40) 395 559;maja.bratko@menea.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2016-12-08 13:11:55;2435
2435;Međimurska priroda - Javna ustanova za zaštitu prirode;35686623551;Trg međimurske prirode 1, Križovec;40315;Mursko Središće;(+385 40) 866 297;(+385 40) 866 031;www.medjimurska-priroda.info;golub@medjimurska-priroda.info;Mihaela Mesarić;(+385 40) 866 297;mesaric@medjimurska-priroda.info;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zaštita okoliša i održivi razvoj;2016-12-21 09:36:26;2436
2436;Međimurska županija;9161580297;Ruđera Boškovića 2;40000;Čakovec;(+385 40) 374 201;(+385 40) 374 269;www.medjimurska-zupanija.hr;info@medjimurska-zupanija.hr;Slava Kvakan;(+385 40) 374 249;slavica.kvakan@medjimurska-zupanija.hr;Republika Hrvatska;Jedinica lokalne ili područne (regionalne) samouprave;Javna uprava i politički sustav;;2437
2437;Međimurske vode d.o.o.;81394716246;Matice hrvatske 10;40000;Čakovec;(+385 40) 373 720;(+385 40) 373 771;www.medjimurske-vode.hr;voda@medjimurske-vode.hr;Biserka Mavrin-Veinović;(+385 40) 373 762;biserka.mavrin@medjimurske-vode.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-06-12 10:31:04;2438
2438;Međimurski sajam poduzetništva d.o.o. za priređivanje sajmova i izložbi - MESAP;54769405179;Josipa Marčeca 27;40305;Nedelišće;(+385 40) 822 850;(+385 40) 822 851;www.mesap.hr;mesap@mesap.hr;Vitomir Kirić;(+385 40) 822 850;mesap@mesap.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2016-12-08 13:15:34;2439
2439;Međimursko veleučilište u Čakovcu;31444990605;Bana Josipa Jelačića 22a;40000;Čakovec;(+385 40) 396 999;(+385 40) 396 980;www.mev.hr;veleuciliste@mev.hr;Marija Korunek;(+385 40) 396 990;tajnik@mev.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-25 09:24:24;2440
2440;Međunarodna osnovna škola Vedri obzori;10305984252;Sveti Duh 122;10000;Zagreb;(+385 1) 3745 146;;www.britishschool-zagreb.hr;info@britishschool-zagreb.hr;Milena Prodanić Tišma;(+385 1) 3745 146;info@britishschool-zagreb.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-02-10 14:44:17;2441
2441;Međunarodni centar za podvodnu arheologiju;42850342757;Božidara Petranovića 1;23000;Zadar;(+385 23) 250 486;(+385 23) 250 548;www.icua.hr;"info@icua.hr; mpesic@icua.hr";Marina Mustać;(+385 95) 2504 863;mmustac@icua.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-02-05 13:52:12;2442
2442;Memorijalni centar Faust Vrančić;20110229694;I. ulica 1a;22233;Prvić Luka;(+385 22) 448 128;(+385 22) 448 128;www.mc-faustvrancic.com;voditeljica@mc-faustvrancic.com;Ivana Skočić;(+385 22) 448 128;ivanaskocic1@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-18 10:25:42;2443
2443;Merkur - veterinarska ambulanta d.o.o.;55773650352;Dudinjak 9;35000;Slavonski Brod;(+385 35) 440 460;(+385 35) 440 462;;office@vam.hr;Zrinka Janković;(+385 35) 440 460;office@vam.hr;Fizička ili privatna pravna osoba;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2017-02-14 11:28:35;2444
2444;Metković d.o.o. za vodoopskrbu i odvodnju otpadnih voda;98244558721;Mostarska 10;20350;Metković;(+385 20) 690 158;(+385 20) 685 342;www.vodovod-metkovic.hr;mjerkovic@vodovod-metkovic.hr;Nada Popovac;(+385 20) 690 157;npopovac@vodovod-metković.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-10-10 12:47:21;2445
2445;Metković razvoj d.o.o. za projektiranje, građenje i razvoj;80463643008;Kralja Zvonimira br. 22;20350;Metković;(+385 20) 681 866;(+385 20) 681 866;www.metkovicrazvoj.hr;info@metkovicrazvoj.hr;Nikola Manenica;(+385 20) 684 696;nikola.manenica@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2018-01-12 10:37:17;2446
2446;Miholjački poduzetnički centar Lokalna razvojna agencija d.o.o.;20354292894;Trg Ante Starčevića 1/I;31540;Donji Miholjac;(+385 31) 630 944;(+385 31) 630 943;www.mpc-miholjac.hr;mpc.miholjac@gmail.com;Ivana Alšić;(+385 31) 630 945;mpc.miholjac@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;;2447
2447;Miholjački vodovod d.o.o.;30605443172;Pavla Radića 99;31540;Donji Miholjac;(+385 31) 630 946;(+385 31) 630 973;www.miholjacki-vodovod.hr;info@miholjacki-vodovod.hr;Evica Babić;(+385 31) 630 946;evica@miholjacki-vodovod.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2019-01-18 08:44:09;2448
2448;Ministarstvo državne imovine;21517370020;Ulica Ivana Dežmana 10;10000;Zagreb;(+385 1) 6346 286;(+385 1) 6448 907;www.imovina.gov.hr;info@midim.hr;Saša Guttman, Vinka Drezga;"(+385 1) 6448 906; (+385 1) 6448 863";pristup.info@midim.hr;Republika Hrvatska;Tijela državne uprave;Gospodarstvo;2018-01-31 13:17:22;2449
2449;Ministarstvo financija;18683136487;Katančićeva 5;10000;Zagreb;(+385 1) 4591 333;(+385 1) 4922 583;www.mfin.hr;informiranje@mfin.hr;"Darko Bekić; Marin Amižić; Marko Nenadić";"(+385 1) 4591 198; (+385 1) 6211 386, (+385 1) 6501 112";"darko.bekic@mfin.hr; marin.amizic@carina.hr; marko.nenadic@porezna-uprava.hr";Republika Hrvatska;Tijela državne uprave;Javne financije;2018-02-05 11:48:02;2450
2450;Ministarstvo gospodarstva, poduzetništva i obrta;22413472900;Ulica grada Vukovara 78;10000;Zagreb;(+385 1) 6106 423;(+385 1) 6106 282;www.mingo.hr;info@mingo.hr;Damir Janković;(+385 1) 6106 302;damir.jankovic@mingo.hr;Republika Hrvatska;Tijela državne uprave;Gospodarstvo;2018-12-27 13:01:42;2451
2451;Ministarstvo graditeljstva i prostornoga uređenja;95093210687;Ulica Republike Austrije 20;10000;Zagreb;(+385 1) 3782 444;(+385 1) 3772 822;www.mgipu.gov.hr;kabinet@mgipu.hr;Valentina Vincek;(+385 1) 3782 186;zppi@mgipu.hr;Republika Hrvatska;Tijela državne uprave;Gospodarstvo;2019-01-22 14:31:23;2452
2452;Ministarstvo hrvatskih branitelja;95131524528;Trg Nevenke Topalušić 1;10000;Zagreb;(+385 1) 2308 888;(+385 1) 2308 855;www.branitelji.gov.hr;ministarstvo@branitelji.hr;Leo Erceg;(+385 1) 2308 954;ministarstvo@branitelji.hr;Republika Hrvatska;Tijela državne uprave;Socijalna zaštita;2019-01-31 09:34:48;2453
2453;Ministarstvo kulture;37836302645;Runjaninova 2;10000;Zagreb;(+385 1) 4866 666;(+385 1) 4866 280;www.min-kulture.hr;vesna.vlasic@min-kulture.hr;Mario Violić;(+385 1) 4866 214;mario.violic@min-kulture.hr;Republika Hrvatska;Tijela državne uprave;Kultura i umjetnost;2017-06-12 14:55:02;2454
2454;Ministarstvo mora, prometa i infrastrukture;22874515170;Prisavlje 14;10000;Zagreb;(+385 1) 6169 111;(+385 1) 3784 550;www.mmpi.hr;info@mmpi.hr;Vjekoslav Gregurić;(+385 1) 3784 582;sluzbenikzainformiranje@mmpi.hr;Republika Hrvatska;Tijela državne uprave;Promet i komunikacije;2018-01-16 12:35:54;2455
2455;Ministarstvo obrane;66486182714;Trg kralja Petra Krešimira IV. 1;10000;Zagreb;(+385 1) 4567 111;(+385 1) 4613 310;www.morh.hr;infor@morh.hr;Ruža Vučić;(+385 1) 4567 401;sluzbenik.za.informiranje@morh.hr;Republika Hrvatska;Tijela državne uprave;Obrana i nacionalna sigurnost;2016-11-24 09:01:21;2456
2456;Ministarstvo poljoprivrede;76767369197;Ulica grada Vukovara 78;10000;Zagreb;(+385 1) 6106 760;(+385 1) 6109 200;www.mps.hr;kabinet@mps.hr;Željana Ivanuš;(+385 1) 6106 760;zeljana.ivanus@mps.hr;Republika Hrvatska;Tijela državne uprave;Poljoprivreda, šumarstvo i veterinarstvo;2016-11-28 08:32:17;2457
2457;Ministarstvo pravosuđa;26635293339;Ulica grada Vukovara 49;10000;Zagreb;(+385 1) 3714 000;(+385 1) 3714 507;www.pravosudje.gov.hr;pitanja@pravosudje.hr;Zrinka Oreb;"(+385 1) 3714 515; (+385 1) 3714 522";pristup.informacijama@pravosudje.hr;Republika Hrvatska;Tijela državne uprave;Pravosuđe;2017-11-08 15:25:06;2458
2458;Ministarstvo rada i mirovinskoga sustava;53969486500;Ulica grada Vukovara 78;10000;Zagreb;(+385 1) 6106 835;(+385 1) 6109 638;www.mrms.hr;info@mrms.hr;Ružica Mlakić;(+385 1) 6109 763;ruzica.mlakic@mrms.hr;Republika Hrvatska;Tijela državne uprave;Zapošljavanje, rad i radni odnosi;2016-11-24 10:52:53;2459
2459;Ministarstvo regionalnoga razvoja i fondova Europske unije;69608914212;Miramarska cesta 22;10000;Zagreb;(+385 1) 6400 600;(+385 1) 6400 631;www.razvoj.gov.hr;kabinet@mrrfeu.hr;Mia Krušić;(+385 1) 6471 982;mia.krusic@mrrfeu.hr;Republika Hrvatska;Tijela državne uprave;Regionalni razvoj;2019-01-17 11:44:08;2460
2460;Ministarstvo turizma;87892589782;Prisavlje 14;10000;Zagreb;(+385 1) 6169 180;(+385 1) 6169 181;www.mint.gov.hr;ministar@mint.hr;Bosiljko Domazet;(+385 1) 6169 009;bosiljko.domazet@mint.hr;Republika Hrvatska;Tijela državne uprave;Turizam;2018-02-07 15:16:09;2461
2461;Ministarstvo unutarnjih poslova;36162371878;Ulica grada Vukovara 33;10000;Zagreb;"(+385 1) 6122 111; (+385 1) 3788 543";"(+385 1) 6122 771; (+385 1) 3788 318";www.mup.hr, www.policija.hr;pitanja@mup.hr;Siniša Čižmek;"(+385 1) 6122 353; (+385 1) 6122 771";"pitanja@mup.hr; informiranje@mup.hr";Republika Hrvatska;Tijela državne uprave;Javni red i sigurnost;2018-01-02 12:32:50;2462
2462;Ministarstvo uprave;81700550832;Maksimirska 63;10000;Zagreb;(+385 1) 2357 555;(+385 1) 2357 607;www.uprava.hr;kontakt-uprava@uprava.hr;Željana Zaharija;(+385 1) 2357 673;pristupinfo@uprava.hr;Republika Hrvatska;Tijela državne uprave;Javna uprava i politički sustav;2018-02-01 15:14:35;2463
2463;Ministarstvo vanjskih i europskih poslova;43541122224;Trg Nikole Šubića Zrinskog 7-8;10000;Zagreb;(+385 1) 4569 964;"(+385 1) 4569 795; (+385 1) 4920 149";www.mvep.hr;ministarstvo@mvep.hr;Mirela Cvitak;(+385 1) 4597 782;ppi@mvep.hr;Republika Hrvatska;Tijela državne uprave;Vanjski poslovi;2018-11-15 12:57:03;2464
2464;Ministarstvo za demografiju, obitelj, mlade i socijalnu politiku;15351583880;Trg Nevenke Topalušić 1;10000;Zagreb;(+385 1) 5557 013, (+385 1) 5557 343;(+385 1) 5557 224;www.mdomsp.hr;ministarstvo@mdomsp.hr;"Dobrila Miletić; Zvjezdana Bogdanović";"(+385 1) 5557 074; (+385 1) 5557 121";informacije@mdomsp.hr;Republika Hrvatska;Tijela državne uprave;Socijalna zaštita;2018-04-16 08:37:27;2465
2465;Ministarstvo zaštite okoliša i energetike;19370100881;Radnička cesta 80;10000;Zagreb;(+385 1) 3717 111;(+385 1) 3717 149;www.mzoe.hr;press@mzoe.hr;Kristina Tekić, Ivana Palinić Galović;(+385 1) 3717 251;pristup.informacijama@mzoe.hr;Republika Hrvatska;Tijela državne uprave;Zaštita okoliša i održivi razvoj;2017-09-05 08:28:09;2466
2466;Ministarstvo zdravstva;88362248492;Ksaver 200a;10000;Zagreb;(+385 38) 514 607;(+385 38) 514 677;www.zdravstvo.gov.hr;pitajtenas@miz.hr;"Jelka Lesar; Tosna Rubčić Premec";(+385 1) 4607 596;sluzbenik-za-informiranje@miz.hr;Republika Hrvatska;Tijela državne uprave;Zdravstvo;2019-02-26 09:36:16;2467
2467;Ministarstvo znanosti i obrazovanja;49508397045;Donje Svetice 38;10000;Zagreb;(+385 1) 4569 000;(+385 1) 4594 301;www.mzo.hr;pisarnica@mzo.hr;Jelena Ilić Dreven;(+385 1) 4594 541;"ppi@mzo.hr; jelena.ilicdreven@mzo.hr";Republika Hrvatska;Tijela državne uprave;Odgoj, obrazovanje, znanost i sport;2018-02-08 13:46:13;2468
2468;Mjesno poduzeće d.o.o. za odvodnju i djelatnost marina;46549553492;Zamalin 22;22212;Tribunj;(+385 22) 446 105;;;mjesnopoduzece@gmail.com;Nikolina Perkov;(+385 22) 446 105;nikolina.perkov@tribunj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-12 08:40:48;2469
2469;Mješovita industrijsko-obrtnička škola;68371339805;Domobranska 2;47000;Karlovac;(+385 47) 600 858;(+385 47) 600 853;www.ss-mjesovita-industrijsko-obrtnicka-ka.skole.hr;ured@ss-mios-ka.skole.hr;Tajana Umnik Stojić;(+385 47) 600 858;ured@ss-mios-ka.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;2470
2470;Mladost d.o.o. za športsku djelatnost;51490150984;Rakovac 1;47000;Karlovac;(+385 47) 654 270;(+385 47) 654 268;www.mladost-sport.hr;info@mladost-sport.hr;Božica Rataić;(+385 47) 654 270;bozica.rataic@mladost-sport.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Odgoj, obrazovanje, znanost i sport;2019-01-17 08:13:31;2471
2471;Moderna galerija;94391499491;Andrije Hebranga 1;10000;Zagreb;(+385 1) 6041 040;(+385 1) 6041 044;www.moderna-galerija.hr;moderna-galerija@zg.t-com.hr;Biserka Rauter Plančić;(+385 1) 6041 040;biserka.rauter@modgal.t-com.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2016-10-10 12:46:46;2472
2472;Modrušan d.o.o. veterinarska ambulanta;25305396643;Vinkovačka 68;32284;Stari Mikanovci;;;;modrusan.veterinarska.ambulanta@vu.t-com.hr;Gordana Tišljar Modrušan;;modrusan.veterinarska.ambulanta@vu.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Poljoprivreda, šumarstvo i veterinarstvo;2016-12-08 13:16:08;2473
2473;Momperlon d.o.o. za projektiranje, gradnju i savjetovanje;17891628664;Istarska 13;52465;Tar;(+385 52) 443 120;(+385 52) 443 635;www.momperlon-tar-vabriga.hr;m.knezoci@tar-vabriga.hr;Marko Knezoci;(+385 52) 443 120;m.knezoci@tar-vabriga.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;;2474
2474;Monosterium d.o.o.;45571082260;Križni put 4;32221;Nuštar;(+385 32) 386 012;;;monosterium@gmail.com;Krunoslav Šarčević;(+385 91) 434 325;kruno.sarcevic@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-10-10 12:47:39;2475
2475;Monte Giro d.o.o. za pogrebne usluge;68652112489;Eugena Kumičića 22;52100;Pula;(+385 52) 542 878;(+385 52) 542 768;www.montegiro.hr;monte-giro@pu.t-com.hr;Anita Bonašin;(+385 52) 542 878;anita.bonasin@montegiro.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-01-27 11:43:26;2476
2476;Montenes d.o.o. za održavanje i izgradnju komunalne infrastrukture;89770126904;Trg slobode 1;52463;Višnjan;(+385 52) 449 208;;;;Ailin Brgudac;(+385 91) 4490 447;a.brgudac@visnjan.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-02-09 09:31:56;2477
2477;Montessori dječji vrtić Mali cvijetak;46384321674;Ulica gradišćanskih Hrvata 20;21000;Split;"(+385 21) 345 188; (+385 21) 276 398";;www.malicvijetak.com;malicvijetaksplit@gmail.com;Elizabeta Rakidžija;(+385 91) 3582 200;malicvijetaksplit@gmail.com;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 11:10:16;2478
2478;Montraker d.o.o. za održavanje i izgradnju;50395561310;Obala maršala Tita 1a;52450;Vrsar;(+385 52) 441 064;(+385 52) 441 062;www.montraker.hr;katia.sebalj@montraker.hr;Katia Šebalj;(+385 52) 441 064;katia.sebalj@montraker.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2017-02-13 08:18:18;2479
2479;Moslavački list d.o.o.;38734276515;Ivana Gorana Kovačića 25;44320;Kutina;(+385 44) 681 800;(+385 44) 681 880;www.radiomoslavina.hr;moslavacki-list@sk.t-com.hr;Ivan Gračaković;;ivan.gracakovic@hi.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Kultura i umjetnost;2019-01-31 10:46:58;2480
2480;Moslavina d.o.o.;98526328089;Zagrebačka 1;44320;Kutina;(+385 44) 691 411;(+385 44) 691 414;www.moslavina-kutina.hr;direktor@moslavina-kutina.hr;Ksenija Sedlaček Gluščić;(+385 44) 691 430;ksenija.sedlacek_gluscic@moslavina-kutina.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-01-26 08:26:43;2481
2481;Motovun park d.o.o.;16442760159;Trg A. Antico 1;52424;Motovun;(+385 52) 681 642;(+385 52) 681 642;www.motovun.hr/index.php/motovun-park-d-o-o;info@motovun-park.hr;Tanja Brečević;(+385 99) 3390 250;info@motovun-park.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2019-01-14 11:30:20;2482
2482;Mulić d.o.o. Sali;32779696403;Sali II br.74a;23281;Sali;(+385 23) 377 230;(+385 23) 377 230;www.opcina-sali.hr;mulicdoo@gmail.com;Simona Mihić;(+385 23) 377 230;mulicdoo@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Turizam;;2483
2483;Murtela d.o.o. za komunalne djelatnosti;74557241266;Ul. Butina 2;22243;Murter;(+385 22) 436 521;(+385 22) 436 536;www.murtela-murter.hr;direktor@murtela-murter.hr;Ana-Marija Papeša;(+385 22) 436 521;a.papesa@murtela-murter.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;2484
2484;Muški učenički dom Dubrovnik;18126345918;Svetog križa 8;20000;Dubrovnik;(+385 20) 418 513;(+385 20) 418 470;www.dom-ucenicki-muski-du.skole.hr;"djacki-dom-dubrovnik@du.t-com.hr; ured@dom-ucenicki-muski-du.skole.hr";Marinko Bronzić;(+385 20) 418 513;marinko.bronzic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;2485
2485;Muzej - Museo Lapidarium;16679197121;Veliki trg 8a;52466;Novigrad;(+385 52) 726 582;(+385 52) 726 583;www.muzej-lapidaurium.hr;muzej-museo.lapidarium@pu.t-com.hr;Ivan Blašković;(+385 91) 6202 887;ivan@muzej-lapidarium.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-16 14:25:43;2486
2486;Muzej antičkog stakla u Zadru;74294482659;Poljana Zemaljskog odbora 1;23000;Zadar;(+385 23) 363 830;(+385 23) 363 834;www.mas-zadar.hr;info@mas-zadar.hr;Ana-Marija Maršić;(+385 23) 363 832;amarsic@mas-zadar.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-02-04 14:20:46;2487
2487;Muzej Brdovec;17328721593;Ilije Gregorića 13;10291;Prigorje Brdovečko;(+385 1) 3310 288;(+385 1) 3310 288;www.muzejbrdovec.hr;muzej.brdovec@zg.t-com.hr;Mira Galić;(+385 1) 3310 288;info.muzej@brdovec.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-09 12:35:19;2488
2488;Muzej Brodskog Posavlja;61626371471;Ante Starčevića 40;35000;Slavonski Brod;(+385 35) 447 415;;www.muzejbp.hr;muzej-bp@sb.t-com.hr;Karolina Lukač;(+385 35) 447 415;karlukac@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-02-01 13:09:13;2489
2489;Muzej Cetinske krajine - Sinj;74609858262;Andrije Kačića Miošića 5;21230;Sinj;(+385 21) 821 949;(+385 21) 821 569;www.mck-sinj;muzej.cetinske.krajine1@st.htnet.hr;Danijela Petričević Banović;(+385 21) 821 949;muzej.cetinske.krajine1@st.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-16 11:19:09;2490
2490;Muzej Domovinskog rata Dubrovnik;30079786731;Poljana Paska Miličevića 1;20000;Dubrovnik;(+385 20) 324 856;;;muzejdr@gmail.com;Mišo Đuraš;(+385 20) 324 856;mdrd@mdrd.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-15 14:46:15;2491
2491;Muzej Đakovštine;38898509968;Ante Starčevića 34;31400;Đakovo;(+385 31) 813 254;;www.muzej-djakovstine.hr;muzej.djakovstine@os.t-com.hr;Marija Gačić;(+385 31) 813 254;mgacic@muzej-djakovstine.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-14 13:24:00;2492
2492;Muzej grada Crikvenice;36923039692;Petra Preradovića 1;51260;Crikvenica;(+385 51) 781 000;(+385 51) 781 000;www.mgc.hr;mgc@mgc.hr;Tea Rosić;(+385 51) 781 000;kustos@mgc.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-14 08:19:27;2493
2493;Muzej Grada Đurđevca;9291753109;Starogradska 21;48350;Đurđevac;(+385 48) 812 230;;www.muzej-djurdjevac.hr;muzej@djurdjevac.hr;Edita Janković Hapavel;(+385 48) 812 230;muzej@djurdjevac.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-01 10:43:38;2494
2494;Muzej grada Iloka;60185053044;Šetalište oca Mladena Barbarića 5;32236;Ilok;"(+385 32) 827 410; (+385 32) 827 412; (+385 91) 1708 070";(+385 32) 827 410;www.mgi.hr;info@mgi.hr;Andrea Rimpf;(+385 32) 827 410;arimpf@mgi.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-02-26 12:36:40;2495
2495;Muzej grada Kaštela;60760457155;Lušiško Brce 5;21215;Kaštel Lukšić;(+385 21) 260 245;(+385 21) 228 408;www.muzej-grada-kastela.hr;muzej-grada-kastela@st.t-com.hr;Ivana Rade;(+385 21) 260 245;igrepo1980@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-30 15:10:57;2496
2496;Muzej grada Koprivnice;26066765805;Trg dr. Leandera Brozovića 1;48000;Koprivnica;(+385 48) 622 307;(+385 48) 222 871;www.muzej-koprivnica.hr;"info@muzej-koprivnica.hr; ravnatelj@muzej-koprivnica.hr";Jasmina Lazić;(+385 48) 622 307;info@muzej-koprivnica.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-24 11:07:38;2497
2497;Muzej grada Pakraca;19006194551;Ulica hrvatskih velikana 2;34550;Pakrac;(+385 34) 411 113;(+385 34) 411 118;www.muzej-pakrac.hr;muzej@pakrac.hr;Tea Lokner;(+385 99) 8521 245;tealokner@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2498
2498;Muzej grada Pazina;5483022544;Trg Istarskog razvoda 2;52000;Pazin;"(+385 52) 623 054; (+385 52) 625 040; (+385 52) 616 866; (+385 52) 616 867";;www.muzej-pazin.hr;info@muzej-pazin.hr;Suzana Berić;(+385 52) 623 054;suzana.beric@muzej-pazin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-30 11:31:06;2499
2499;Muzej grada Pregrade Zlatko Dragutin Tudjina;63834553569;Trg Gospe Kunagorske 3;49218;Pregrada;(+385 49) 376 122;;www.pregrada.hr;muzej@pregrada.hr;Davor Špoljar;(+385 49) 376 122;muzej@pregrada.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-25 07:54:14;2500
2500;Muzej grada Rijeke;54866235165;Muzejski trg 1/I;51000;Rijeka;(+385 51) 351 092;(+385 51) 336 521;www.muzej-rijeka.hr;info@muzej-rijeka.hr;Ana Sabljak;(+385 51) 351 092;ana.sabljak@muzej-rijeka.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-23 09:39:49;2501
2501;Muzej Grada Rovinja-Rovigno;15260982669;Trg maršala Tita 11;52210;Rovinj;(+385 52) 816 720;(+385 52) 830 650;www.muzej-rovinj.hr;info@muzej-rovinj.hr;Marlen Krajcar;(+385 52) 816 720;tajnica@muzej-rovinj.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-16 13:16:37;2502
2502;Muzej grada Skradina;39158160204;Trg Male Gospe 3;22222;Skradin;(+385 22) 771 076;;;;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;2503
2503;Muzej grada Splita;35217491823;Papalićeva 1;21000;Split;"(+385 21) 360 171; (+385 21) 360 172";(+385 21) 344 917;www.mgst.net;muzej-grada-st@st.htnet.hr;Jasna Perhoč;(+385 21) 669 347;jasna@mgst.net;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-12 10:17:25;2504
